filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-001812.mp3,i wouldn't take that too seriously,1,0,,,,3.816,i wouldn't take that too seriously
cv-valid-test/sample-001813.mp3,as they watched the waves crashing into each other alice thought of home,1,0,,,,7.152,as they watched the waves crashing into each other alic thought of home
cv-valid-test/sample-001814.mp3,with the girl with the raven hair his days would never be the same again,3,0,,,,7.2,with the girl with the raven hairhis days would never be the sane again
cv-valid-test/sample-001815.mp3,what happened to your wings,3,0,sixties,female,england,3.432,what happened to your wings
cv-valid-test/sample-001816.mp3,it was seen early in the morning rushing over eastward,4,0,,,,6.024,it was seen early in the morning rushing over eastward
cv-valid-test/sample-001817.mp3,he had never even wept in front of his own sheep,4,0,fourties,male,canada,5.904,he had never even wept in front of his own sheep
cv-valid-test/sample-001818.mp3,did you get him,3,0,,,,2.088,did you get him
cv-valid-test/sample-001819.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,twenties,male,australia,3.936,i want my husband to wander as free as the wind that shapes the dunes
cv-valid-test/sample-001820.mp3,i think we were wrong about sally having the money,2,0,,,,3.48,i think we were wrong about selly heavings and money
cv-valid-test/sample-001821.mp3,don't be an idiot,1,0,fifties,male,us,3.456,don't be an idiot
cv-valid-test/sample-001822.mp3,he quickly pulled his hands away,3,0,thirties,female,,4.08,he quickly pulled his hands away
cv-valid-test/sample-001823.mp3,then you taught me something of the universal language and the soul of the world,5,0,teens,female,,5.688,thenyou talt me somethingof the universal language and the soul of the world
cv-valid-test/sample-001824.mp3,the battles may last for a long time perhaps even years,2,0,thirties,male,us,3.696,the battles may last for a long time perhaps even years
cv-valid-test/sample-001825.mp3,she never trusted me,3,0,twenties,female,indian,2.136,so newer trust in my uncle
cv-valid-test/sample-001826.mp3,his father said no more,4,1,fifties,female,us,3.408,his father said no more
cv-valid-test/sample-001827.mp3,i can learn something from the desert too,1,0,,,,6.0,i can learn something from the deserttoo
cv-valid-test/sample-001828.mp3,i'm going to find that damned alchemist the englishman thought,1,0,,,,5.064,i am going to find their damn alchemists the englishman thought
cv-valid-test/sample-001829.mp3,i'm getting out of here and you can't stop me,1,0,,,,2.76,i'm getting out of here and you can't stop me
cv-valid-test/sample-001830.mp3,give me my book the boy said,2,0,twenties,male,us,2.76,give me my bookthe boy said
cv-valid-test/sample-001831.mp3,i never saw it before,2,0,seventies,female,us,6.048,i never saw it before
cv-valid-test/sample-001832.mp3,i had seen all that it would presently bring me,1,0,twenties,male,us,3.792,i had seen all that it would presently bring me
cv-valid-test/sample-001833.mp3,this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career,5,1,,,,7.488,this will help you effectually collaborate with developers and coordinate crossteam projects throughout your career
cv-valid-test/sample-001834.mp3,i'm the king of salem the old man had said,3,0,thirties,male,,3.888,i'm the king of sadamthe old man had said
cv-valid-test/sample-001835.mp3,all that time the martians must have been getting ready,2,0,,,,4.464,all that time the martians must have been getting ready
cv-valid-test/sample-001836.mp3,i could have helped her,2,0,thirties,female,us,2.616,i could have helped her
cv-valid-test/sample-001837.mp3,he felt uneasy at the man's presence,1,0,,,,4.584,he felt uneasy at the man's presence
cv-valid-test/sample-001838.mp3,you can't believe it's not butter,4,3,fourties,male,australia,3.24,you can't believe it's not butter
cv-valid-test/sample-001839.mp3,the only shadow was that of the few scattered pine trees,1,0,twenties,male,us,3.264,the only shadow was that of a few scattered pine trees
cv-valid-test/sample-001840.mp3,how much do you make a week,2,0,thirties,male,ireland,2.784,how much do you make a week
cv-valid-test/sample-001841.mp3,if good things are coming they will be a pleasant surprise said the seer,2,0,,,,5.256,if good things are coming there'll be a pleasant surprise said the seer
cv-valid-test/sample-001842.mp3,one by one the campfires were extinguished and the oasis fell as quiet as the desert,3,0,,,,9.144,one by onethe campfires were extinguished and the owaysis fell as quiet as the desert
cv-valid-test/sample-001843.mp3,i've already told you,4,0,teens,female,us,2.112,ihave already told you
cv-valid-test/sample-001844.mp3,none of this ha d made an impression on the boy,2,1,,,,5.088,none of this had made an impression on the boy
cv-valid-test/sample-001845.mp3,try it again,1,0,thirties,male,canada,1.752,try it again
cv-valid-test/sample-001846.mp3,and for wise men gold is the metal that evolved the furthest,1,0,thirties,male,us,5.544,and for wise men gold is the metal that evolved the furthest
cv-valid-test/sample-001847.mp3,on the third day the chief met with his officers,2,0,,,,5.664,on the third daythe chief mant waved yepofiser's
cv-valid-test/sample-001848.mp3,i do the best i can to help,1,0,twenties,female,indian,2.304,i do the best i can to him
cv-valid-test/sample-001849.mp3,his hands began to tremble and the woman sensed it,3,0,,,,6.984,his hands began to trembleand the woman sensed it
cv-valid-test/sample-001850.mp3,the boy told him then that he needed to get to the pyramids,1,0,twenties,male,indian,4.416,the boy told him then that he needed to get to the pyramids
cv-valid-test/sample-001851.mp3,start pounding that typewriter,1,0,teens,male,us,2.976,starpounding the typewriter
cv-valid-test/sample-001852.mp3,she's a feisty little ferret,1,0,thirties,male,hongkong,4.776,sheis sufficety litter ferit
cv-valid-test/sample-001853.mp3,i was disappointed at this inanimate bulk,1,0,,,,6.096,i was disappointed at this inanimate bulk
cv-valid-test/sample-001854.mp3,that man is terrific,1,0,,,,2.496,that man is terrific
cv-valid-test/sample-001855.mp3,this is no time to give up,3,0,,,,3.552,this is no time to give up
cv-valid-test/sample-001856.mp3,and to do that you need money,3,0,,,,3.144,and to do that you need money
cv-valid-test/sample-001857.mp3,he had assumed he would soon return to his sheep,2,0,twenties,male,us,3.072,he had assumed he would soon return to his sheep
cv-valid-test/sample-001858.mp3,you point to a trail of ants leading into the house,4,0,,,,4.44,you point to a trail of ants leading into the house
cv-valid-test/sample-001859.mp3,this website needs more interactive elements,2,0,,,,4.008,this webside needs not intirectory limins
cv-valid-test/sample-001860.mp3,i told him we could teach her to ignore people who waste her time,3,0,teens,male,singapore,4.224,i told him we could teach her to ignore people who waste her time
cv-valid-test/sample-001861.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,0,teens,female,us,5.04,air was either entering or escaping at the rim with a thin sissian sound
cv-valid-test/sample-001862.mp3,oh yes you do,1,0,twenties,male,us,1.824,oh yes you do
cv-valid-test/sample-001863.mp3,where do you come off calling me nick,1,0,twenties,male,indian,2.544,will you come off calling me nick
cv-valid-test/sample-001864.mp3,if you want something you gotta go get it,1,0,,,,3.72,if you want somethingyou've gotto goget it
cv-valid-test/sample-001865.mp3,all things are one,1,0,,,,3.744,all things are one
cv-valid-test/sample-001866.mp3,even then he hardly understood what this meant,6,0,,,,2.88,even then he hardly understood what this meant
cv-valid-test/sample-001867.mp3,i locked eyes with a fish in the tank,3,2,teens,male,malaysia,4.584,i lock icenwith a fish in the tang
cv-valid-test/sample-001868.mp3,they called that discovery the master work  it was part liquid and part solid,1,0,thirties,male,us,6.024,they called that discovery the masterworkit was part liquidand part solid
cv-valid-test/sample-001869.mp3,a lot of patience but shepherds know all about patience,2,0,,,,5.304,a lot of patients but shepherds know all about patiente
cv-valid-test/sample-001870.mp3,stall it along until the extra comes out,1,0,thirties,female,england,3.264,stole it along until the extra comes out
cv-valid-test/sample-001871.mp3,the alchemist rode in front with the falcon on his shoulder,14,1,,,,9.864,the alchyma strode in frontwith ta falcon on his shoulder
cv-valid-test/sample-001872.mp3,you'll ask me to what,1,0,,,,2.904,you ask me to wate
cv-valid-test/sample-001873.mp3,they're not my sheep anymore he said to himself without nostalgia,1,0,,,,7.272,they are not my sheep any more he said to himselfwithautnostalgia
cv-valid-test/sample-001874.mp3,love is the falcon's flight over your sands,4,0,,,,6.696,love is the falcon's flight over your sons
cv-valid-test/sample-001875.mp3,but there was something there in his heart that wouldn't allow him to do so,2,0,,,,5.688,but there was something there in his heartthat wouldn't allow him to do so
cv-valid-test/sample-001876.mp3,and i'll sign a paper,1,0,,,,2.904,and i'll sign a paper
cv-valid-test/sample-001877.mp3,from then on he would make his own decisions,1,0,thirties,female,england,4.44,from then onhe would make his own decisions
cv-valid-test/sample-001878.mp3,the agent secretly entered the embassy from the roof,1,0,fourties,female,us,4.944,the agent secretly entered the embassy from the roof
cv-valid-test/sample-001879.mp3,now wait a minute,1,0,thirties,male,australia,1.584,now wait a minute
cv-valid-test/sample-001880.mp3,when you play cards the first time you are almost sure to win,4,3,,,,4.416,when you play cards the first time you're alalmost always sure to win
cv-valid-test/sample-001881.mp3,the closest one will be automatically picked,1,0,,,,3.144,the closest one would be automatically picked
cv-valid-test/sample-001882.mp3,wish i had a million dollars,2,0,,,,3.0,wish i had a million dollars
cv-valid-test/sample-001883.mp3,we must stay hidden,3,0,,,,2.136,we must stay hidden
cv-valid-test/sample-001884.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,1,0,,,,7.704,the tribal chieftain called for the boy and presented him with fifty pieces of gold
cv-valid-test/sample-001885.mp3,had our instruments permitted it we might have been able to see the trouble way back when,2,0,,,,6.672,had our instruments permitted it we might have been able to see the trouble way back when
cv-valid-test/sample-001886.mp3,well why did you say that i don't know about love the sun asked the boy,3,0,,,,6.816,well why didt you say that i don't know about love the son asked the boy
cv-valid-test/sample-001887.mp3,the boy was relieved,1,0,,,,2.688,the boy was relieved
cv-valid-test/sample-001888.mp3,he stood irresolute for a moment and then scrambled out of the pit,2,0,twenties,male,us,4.176,he stood irresolute for a moment and then scrambled out of the pit
cv-valid-test/sample-001889.mp3,what do you think you're doing holding up traffic,1,0,,,,2.904,what do you think you're doing holding up traffic
cv-valid-test/sample-001890.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,14,0,sixties,female,us,8.856,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh
cv-valid-test/sample-001891.mp3,then the thing came upon him in a flash,5,1,,,,2.976,then the thing came upon him in a flash
cv-valid-test/sample-001892.mp3,would you show these gentlemen to the door,1,0,fifties,male,us,3.984,would you show these gentlemen to the door
cv-valid-test/sample-001893.mp3,i'm interested only in the present,4,0,,,,4.848,i am interested only in the present
cv-valid-test/sample-001894.mp3,it's the philosophy that guarantees everyone's freedom,1,0,twenties,male,us,3.576,it's the philosophy that guarantees everyone's freedom
cv-valid-test/sample-001895.mp3,look where you're going,1,0,twenties,male,england,2.184,look where are you going
cv-valid-test/sample-001896.mp3,sometimes their caravan met with another,2,1,,,,4.08,sometimes they're caravan me wuig another
cv-valid-test/sample-001897.mp3,the boy told him then that he needed to get to the pyramids,3,0,fifties,female,australia,5.184,the boy told him then that he needed to get to the pyramids
cv-valid-test/sample-001898.mp3,it's what you have always wanted to accomplish,1,0,,,,4.992,it is what you have always wanted to accomplish
cv-valid-test/sample-001899.mp3,hundreds must have seen it and taken it for a falling star,4,3,fourties,male,england,5.352,hundreds must have sain it implacking it for a falling star
cv-valid-test/sample-001900.mp3,they placed it in a wooden box and left it there for good,1,0,twenties,female,england,4.104,they placed it in a wooden box and left it there followed
cv-valid-test/sample-001901.mp3,two years ago right here on this spot i had a recurrent dream too,1,0,twenties,male,england,5.496,two years agoright here on the spot i had a ricurrent dream too
cv-valid-test/sample-001902.mp3,work has been rough in the last few months because of a major project launch,1,0,,,,4.68,work has been rough in the last few months because of a major project launch
cv-valid-test/sample-001903.mp3,the things that pop up at the last minute,2,0,thirties,male,canada,2.664,the things that pop up at the last minute
cv-valid-test/sample-001904.mp3,even me  i haven't thought of other women since i met the merchant's daughter,6,0,,,,5.328,even mei haven't thought of other women since i'met the merchant's daughter
cv-valid-test/sample-001905.mp3,i'll tell you what i'll do,1,0,,,,2.424,i'll tell you why duke
cv-valid-test/sample-001906.mp3,the war is going to end someday the girl said,2,1,fifties,female,us,3.6,the war is going to end some daythe girl sai
cv-valid-test/sample-001907.mp3,the servers of the common voice project couldn't handle the heavy load,1,0,,,,5.376,the surbers of the common voice project couldn't handle the heavy load
cv-valid-test/sample-001908.mp3,the boy was relieved,2,0,,,,2.592,the boy was relieved
cv-valid-test/sample-001909.mp3,the first day passed,2,0,fourties,other,us,3.216,the first day passed
cv-valid-test/sample-001910.mp3,the boy became fearful the omens told him that something was wrong,2,0,seventies,male,england,6.6,the boy became fearful the omens told him that something was wrong
cv-valid-test/sample-001911.mp3,she has all your features,1,0,,,,2.64,she has all your features
cv-valid-test/sample-001912.mp3,your eyes show the strength of your soul answered the alchemist,6,0,,,,4.224,your eyes show the strength of your fool answered the alcenies
cv-valid-test/sample-001913.mp3,the old man said nothing,2,0,,,,3.504,the old mansaid nothing
cv-valid-test/sample-001914.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,2,0,,,,12.696,danse clouds of smoke or dust can be seen through a pol of ulteloscope
cv-valid-test/sample-001915.mp3,they were looking only for gold his companion answered,2,0,twenties,male,us,3.96,they were looking only for gold his companion answered
cv-valid-test/sample-001916.mp3,it's the only name i've got,1,0,,,,1.944,it's the only name i've got
cv-valid-test/sample-001917.mp3,it wasn't clear to him how to spend his morning time,1,0,fourties,male,canada,4.224,it wasn't clear to him how to spend his morning time
cv-valid-test/sample-001918.mp3,i thought that someday i'd be rich and could go to mecca,8,0,,,,4.584,i thought that some day i'd be rich and could go to mecca
cv-valid-test/sample-001919.mp3,he just got a new kite for his birthday,4,0,,,,5.016,he just got a new kite for his birthday
cv-valid-test/sample-001920.mp3,some storms are worth the wreckage,2,1,,,,3.672,somestorms are worth the veckage
cv-valid-test/sample-001921.mp3,the boy was astonished by what he saw inside,3,0,,,,3.504,the boy was astonished by what he saw inson
cv-valid-test/sample-001922.mp3,it took her a while to get used to it,2,0,fifties,male,us,3.024,it took her a while to get used to it
cv-valid-test/sample-001923.mp3,i wished i had a light to smoke by,3,0,,,,3.264,i wished i had a light to smike by
cv-valid-test/sample-001924.mp3,and it's not love to see everything from a distance like you do,1,0,,,,6.264,and it's not love to see everything from a distance like you do
cv-valid-test/sample-001925.mp3,back into the excavation,3,0,,,,3.216,back into the excavation
cv-valid-test/sample-001926.mp3,he did find it soon after dawn and not far from the sand pits,2,1,,,,7.32,he did find itsoon after dawnand not far from the sandpits
cv-valid-test/sample-001927.mp3,he told her about the morning's meeting,2,0,teens,male,us,2.376,he told her about the morning's meeting
cv-valid-test/sample-001928.mp3,and to do that you need money,2,1,,,,3.576,and to do that you need money
cv-valid-test/sample-001929.mp3,the londoners regretted visiting this awful place,2,0,twenties,male,,3.144,the londoness regretted visiting this awful place
cv-valid-test/sample-001930.mp3,as he sat there thinking he sensed movement above him,1,0,fifties,male,england,5.544,as he sat there thinking he censed movement above him
cv-valid-test/sample-001931.mp3,i guess i'm not quite the football type,1,0,thirties,male,us,2.424,i guess i'm not quite the footboall type
cv-valid-test/sample-001932.mp3,well usually i learn more from my sheep than from books he answered,3,0,,,,4.824,well usually i learn more from my sheep than from books he answered
cv-valid-test/sample-001933.mp3,he began to dig at the base of the sycamore,2,0,,,,4.248,he began to dig at the base of the sycamore
cv-valid-test/sample-001934.mp3,he could sell the stones and buy a return ticket,2,0,,,,4.296,he could sell the stonesand by a return tikit
cv-valid-test/sample-001935.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,3,0,,,,6.624,you don't have to be rich skinny popular or even on a cape to perform a random act of kindness
cv-valid-test/sample-001936.mp3,with the girl with the raven hair his days would never be the same again,3,0,thirties,male,african,5.256,with a girl with a raven hairhis days would never be the same again
cv-valid-test/sample-001937.mp3,they were given to me as a present by a king the boy said,1,0,,,,4.536,they were given to me as a present by a kingthe boy said
cv-valid-test/sample-001938.mp3,a mink coat and a diamond bracelet,2,0,thirties,male,us,4.344,amink roted ande diamond bracelet
cv-valid-test/sample-001939.mp3,there were mountains in the distance,2,0,,,,4.224,there were mountains in the disitons
cv-valid-test/sample-001940.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,0,,,,5.592,the newspaper articles had prepared everyone for the reception of the idea
cv-valid-test/sample-001941.mp3,the hydrogen gas escaped,1,0,,,,2.616,thehydrogen gas escaped
cv-valid-test/sample-001942.mp3,it brought his heart into his mouth,4,0,fourties,male,us,2.328,it brought his heart into his mouth
cv-valid-test/sample-001943.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,3,1,,,,5.736,the boy was strong and wanted to retaliate that he was in a foreign country
cv-valid-test/sample-001944.mp3,it was a very warm october,1,0,,,,2.616,it was a very warm october
cv-valid-test/sample-001945.mp3,there was very little talking,3,0,fifties,male,england,3.216,there was very little talking
cv-valid-test/sample-001946.mp3,the wind told me that you know about love the boy said to the sun,3,0,,,,5.376,the rint told me that you know about law the boy said toward her son
cv-valid-test/sample-001947.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,5,2,,,,6.072,dense clouds of smoke or dust can be seen through a powerful telescope
cv-valid-test/sample-001948.mp3,i just don't trust anyone who says they've never had hamburger helper,4,0,,,,5.664,i just don't trust anyone who says they've never had hamburg ahelpl
cv-valid-test/sample-001949.mp3,the tractor was bearing down hard,1,0,,,,4.344,the tratter was bearing down hard
cv-valid-test/sample-001950.mp3,i'm going to find kyle's mother,1,0,fourties,male,canada,2.976,i'm going to find cow's mother
cv-valid-test/sample-001951.mp3,i have been wanting to go and waiting for him to go with me,3,0,,,,4.704,i have been wanting to go and waiting for him to go with me
cv-valid-test/sample-001952.mp3,the article should discuss possible approaches to image registration,1,0,thirties,female,england,4.632,the article should discuss possible approaches to image registration
cv-valid-test/sample-001953.mp3,imagine if everyone went around transforming lead into gold,5,0,fourties,male,us,6.624,imagine if everyone went around transforming leadinto gold
cv-valid-test/sample-001954.mp3,he was alarmed by what had happened,3,0,,,,4.32,he was alarmed by what had happened
cv-valid-test/sample-001955.mp3,we wiped the board,2,0,sixties,female,us,2.568,we wiped the board
cv-valid-test/sample-001956.mp3,it's the emerald tablet said the englishman proud that he might teach something to the boy,2,0,,,,7.824,it's the emerald tablet said the englishman proud that he might teach something to the boy
cv-valid-test/sample-001957.mp3,sometimes their caravan met with another,2,0,,,,2.304,sometimes or caravadmit with another
cv-valid-test/sample-001958.mp3,we returned to the cemetery,3,0,fourties,female,us,3.48,we returned to the cemetery
cv-valid-test/sample-001959.mp3,they won't let me go,1,0,,,,3.336,they won't let hem to go
cv-valid-test/sample-001960.mp3,the cinema was abandoned,1,0,twenties,male,us,2.136,the cynama was abandoned
cv-valid-test/sample-001961.mp3,henderson was taking it in,3,0,,,,4.32,henerson was taking it in
cv-valid-test/sample-001962.mp3,i had the everyone has gary busey's teeth dream again,5,1,fourties,female,england,5.712,i had the everyone has garyboose's teeth dream again
cv-valid-test/sample-001963.mp3,a crowd of people stood around the fountain,2,0,,,,3.144,a crowd of people stood around the fountain
cv-valid-test/sample-001964.mp3,the boy became fearful the omens told him that something was wrong,4,0,,,,3.984,the boy became fearful the omens told him that something was wrong
cv-valid-test/sample-001965.mp3,i came out of it without a scratch,1,0,fourties,male,england,2.88,i came out of it without a scratch
cv-valid-test/sample-001966.mp3,she had her cardigan on,3,0,twenties,male,,1.704,she had a cotigan on
cv-valid-test/sample-001967.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,1,0,,,,9.312,my wife pointed out to me the brightness of the redgreenand yellowsignal lights
cv-valid-test/sample-001968.mp3,the only shadow was that of the few scattered pine trees,3,0,,,,5.28,the only shadow was thatof the few scattered pine trees
cv-valid-test/sample-001969.mp3,i can only tell you what i saw,2,0,twenties,female,us,3.504,i can only tell you what i saw
cv-valid-test/sample-001970.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,1,0,teens,male,scotland,4.272,itwas glaringly hot not a clouding the sky nor a dreaf of wind
cv-valid-test/sample-001971.mp3,i'm trying to explain to my mother how to get pictures off her phone,6,1,,,,4.104,i'm trying to explain to my mother how to get pictures off her phone
cv-valid-test/sample-001972.mp3,the governor gave me her word of honor she wouldn't interfere,1,0,fifties,female,us,4.752,the governor gave me her word of honorshe wouldn't interfere
cv-valid-test/sample-001973.mp3,he became friendly with the camel driver who traveled alongside him,3,0,,,,4.896,he became friendly with the camel driver who had travelled alongside him
cv-valid-test/sample-001974.mp3,the authorities in bordeaux have searched his compartment on the train,1,0,twenties,male,,4.392,the authorities in bordor have searched his compartment on the train
cv-valid-test/sample-001975.mp3,and one or two persons were returning,4,0,,,,3.384,and one or two personswere returning
cv-valid-test/sample-001976.mp3,the englishman's eyes lit up,2,0,twenties,male,,3.024,the englishman's eyes lit up
cv-valid-test/sample-001977.mp3,victoria does things in a much bigger way,2,1,,,,7.608,towyereunsin a much begger way
cv-valid-test/sample-001978.mp3,he came to understand its dodges and tricks and to accept it as it was,1,0,,,,6.624,he came to understand its dodges and tricks and to accept it as it was
cv-valid-test/sample-001979.mp3,so now i'm a camel driver,2,0,,,,4.872,so nowi'm a cameldriver
cv-valid-test/sample-001980.mp3,we speak of them only to children,1,0,,,,3.024,we speak of them only to children
cv-valid-test/sample-001981.mp3,sure see you there,1,0,,,,1.68,sure see you there
cv-valid-test/sample-001982.mp3,i don't know if i'll be able to find life in the desert the boy thought,2,1,twenties,male,us,4.104,i don't know ow follverbeleto find life in the desert the boy fellit
cv-valid-test/sample-001983.mp3,you know i didn't tell anybody i was coming here,2,1,,,,3.216,nay you know i never say what's coming here
cv-valid-test/sample-001984.mp3,the big guy there,1,0,thirties,male,england,2.328,the big guit there
cv-valid-test/sample-001985.mp3,of course you wouldn't know,1,0,,,,1.584,of course syeu wouldn't know
cv-valid-test/sample-001986.mp3,and he looked out over the desert that had brought him to the woman he loved,3,0,,,,4.296,and he looked out over the desert that had brought him to the woman he loved
cv-valid-test/sample-001987.mp3,we need to run,1,0,thirties,male,england,1.824,we need to run
cv-valid-test/sample-001988.mp3,the tin was made from aluminium,3,0,thirties,male,australia,3.552,the tin was made from alymenium
cv-valid-test/sample-001989.mp3,one day the earth began to tremble and the nile overflowed its banks,2,1,twenties,female,philippines,7.608,one daythe earthbegan to trembleand the nile overflowed its banks
cv-valid-test/sample-001990.mp3,somewhere you are holding the person i love the boy said,4,0,,,,4.896,somewhere you are holding the person i love the boy said
cv-valid-test/sample-001991.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,5,0,,,,8.304,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby
cv-valid-test/sample-001992.mp3,finally a young woman approached who was not dressed in black,1,0,,,,6.072,finally a young woman approachedwho was not dressed in black
cv-valid-test/sample-001993.mp3,if you want it you must take it,1,0,fifties,female,australia,4.464,if you want ityou must betoit
cv-valid-test/sample-001994.mp3,he understands the forces of nature,2,0,thirties,male,australia,2.976,he understands the forces of nature
cv-valid-test/sample-001995.mp3,want me to hang paintings at their convenience,2,1,fifties,female,us,3.744,want me to hang the paintings of their convenience
cv-valid-test/sample-001996.mp3,that night there was another jetting out of gas from the distant planet,2,0,,,,5.256,that nightthere was another jetting out of gas from the distant planet
cv-valid-test/sample-001997.mp3,advancing slowly they searched among the stones,1,0,,,,3.864,advancing slowly they searched among the stones
cv-valid-test/sample-001998.mp3,i am here the boy said,1,0,,,,2.904,i am here the boy said
cv-valid-test/sample-001999.mp3,i dont understand why you use the negative gradient,1,0,,,,3.36,i dont ideston waye heras a nigative radiant
cv-valid-test/sample-002000.mp3,the runway seems way too short for this type of plane,1,0,,,,3.48,the runway seems way too short for this type of plan
cv-valid-test/sample-002001.mp3,you have been a real blessing to me,2,1,,,,3.456,you have been a real blessing to me
cv-valid-test/sample-002002.mp3,i still have no idea how to turn myself into the wind the boy repeated,2,0,sixties,male,us,6.624,i still have no idea how to turn myself into the wind the boy repeated
cv-valid-test/sample-002003.mp3,i know its dimensions and how it behaves,2,0,,,,4.368,i know its dimensions and how it behaves
cv-valid-test/sample-002004.mp3,enough said the boy,5,1,,,,2.424,enough said the boy
cv-valid-test/sample-002005.mp3,he did find it soon after dawn and not far from the sand pits,4,0,thirties,male,us,4.992,he did find it soon after dawn and not far from the sandpits
cv-valid-test/sample-002006.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,2,0,fifties,female,us,4.704,he prepared himself a sandwich and drank some hot tea from a crystal glass
cv-valid-test/sample-002007.mp3,there was hardly any movement from the pit,1,0,,,,2.424,there was hardly any movement from the pit
cv-valid-test/sample-002008.mp3,this was my destiny not yours the alchemist answered,1,0,seventies,male,england,6.336,this was my destiny not yours the archimister answered
cv-valid-test/sample-002009.mp3,i had the everyone has gary busey's teeth dream again,4,0,thirties,male,us,5.784,i had the everyone has garrybusies teeth dream again
cv-valid-test/sample-002010.mp3,ann is very much interested,1,0,twenties,male,us,4.416,mis very much interested
cv-valid-test/sample-002011.mp3,he had come to the town only to find a woman who could interpret his dream,1,0,fourties,male,us,7.104,he had come to the town only to find a womanwho could interpret his trin
cv-valid-test/sample-002012.mp3,the boy had noticed that the englishman was irritable and missed his books,3,0,,,,5.424,the boy had noticed that the englishman was irritableand missed his books
cv-valid-test/sample-002013.mp3,i was disappointed at this inanimate bulk,3,0,,,,4.896,i was disappointed at this inanimate bow
cv-valid-test/sample-002014.mp3,they might even have become friends but the englishman closed off the conversation,3,0,,,,4.752,they might even have become friendsbut the englishman closed off the conversation
cv-valid-test/sample-002015.mp3,how much do you make a week,3,0,,,,1.944,how much do you make week
cv-valid-test/sample-002016.mp3,i'll give it a drink,4,0,,,,1.896,i'll give it a drink
cv-valid-test/sample-002017.mp3,i think they perceived that nothing was to be done at the moment,3,2,,,,3.624,i think they perceived that nothing was to be done o
cv-valid-test/sample-002018.mp3,it left a greenish streak that glowed for some seconds,7,0,twenties,male,us,5.28,it left a greenish streakthat glowed for some seconds
cv-valid-test/sample-002019.mp3,maybe these desert birds could explain to him the meaning of love without ownership,1,0,,,,5.232,maybe these desert birds could explain to him the meaning of love without ownership
cv-valid-test/sample-002020.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,3,0,twenties,male,england,6.336,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride
cv-valid-test/sample-002021.mp3,they were strange books,5,0,fifties,female,australia,3.936,they were strange books
cv-valid-test/sample-002022.mp3,but only speak a word and my servant will be healed,3,0,thirties,male,england,5.544,but only speak a word and my servant will be healed
cv-valid-test/sample-002023.mp3,the caravan would be very lucky to reach the oasis,1,0,thirties,female,us,4.416,the caravan would be very lucky to reach the oasis
cv-valid-test/sample-002024.mp3,worked hard just to have food and water like the sheep,1,0,,,,3.624,work hard just to have food and water like the sheep
cv-valid-test/sample-002025.mp3,he didn't need to seek out the old woman for this,1,0,,,,4.44,he didn'tt need to seek out the old woman for this
cv-valid-test/sample-002026.mp3,that first day everyone slept from exhaustion including the englishman,5,0,,,,5.496,that first dayeveryone slept from exhaustionincluding the englishman
cv-valid-test/sample-002027.mp3,spotted dick is a classic british pudding,1,0,twenties,male,us,2.544,spotted dick is a classic british pudding
cv-valid-test/sample-002028.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,,,,4.296,i was glaringly hot not a cloud in the sky not a breath of wind
cv-valid-test/sample-002029.mp3,you ought to stay over,1,0,,,,3.504,you ought to stay over
cv-valid-test/sample-002030.mp3,i got drunk yesterday and thought i built a super computer,5,1,,,,5.04,i got drunk yesterday and i thought i built a supercomputer
cv-valid-test/sample-002031.mp3,you can't believe it's not butter,1,0,twenties,male,us,3.144,you can't believe it's not butter
cv-valid-test/sample-002032.mp3,then you'll die in the midst of trying to realize your destiny,5,0,,,,4.656,then you'll die in the midst of trying to realise your destiny
cv-valid-test/sample-002033.mp3,it seemed so safe and tranquil,3,0,,,,3.504,it seemed so safe and tranquil
cv-valid-test/sample-002034.mp3,he sat looking at the sky for a long time,2,0,,,,4.08,he sat looking at the sky for a long time
cv-valid-test/sample-002035.mp3,my seven year resume gap is marked not drugs,2,0,,,,3.984,my seven year resume agamthis magked nordrags
cv-valid-test/sample-002036.mp3,all things are one the boy thought,2,0,,,,2.304,all things are one the boy thought
cv-valid-test/sample-002037.mp3,who are you he heard a voice ask him in spanish,2,0,,,,4.392,who are youhe heard a voice askhim in spanish
